rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
17964,52027,9917__66,0.06100224519261706,0,test,lgbm_auc_unweighted_seed2026,3,52.324,17.441333333333333,3.0,hotmail.com,1,1,0.3
17965,71959,13095_315.0_135,0.06100161622451128,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,live.com,1,1,0.1
17967,121735,7861_220.0_7,0.060988377567466626,0,test,lgbm_auc_unweighted_seed2026,4,154.0,38.5,3.0394174449897102,gmail.com,1,1,0.4
17974,170772,1893_299.0_131,0.060969613775674364,1,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,anonymous.com,1,1,0.1
17978,59440,18366_220.0_119,0.060947772338826756,0,test,lgbm_auc_unweighted_seed2026,2,278.0,139.0,2.0,gmail.com,0,1,0.2
17981,34871,17969_191.0_57,0.06094199304468203,0,test,lgbm_auc_unweighted_seed2026,14,1151.0,82.21428571428571,0.4034701905375966,aol.com,0,0,1.0
17982,62189,17223_472.0_25,0.060940951459237266,0,test,lgbm_auc_unweighted_seed2026,4,425.0,106.25,4.0,gmail.com,1,1,0.4
17985,141775,1214_315.0_15,0.06092075916533426,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,aol.com,1,1,0.1
17990,12408,14649_441.0_88,0.060875448622372826,0,test,lgbm_auc_unweighted_seed2026,9,611.0,67.88888888888889,0.2368335212021737,gmail.com,0,0,0.9
17993,148371,12544__124,0.06084976874904213,0,test,lgbm_auc_unweighted_seed2026,1,24.346,24.346,1.0,outlook.com,1,1,0.1
17994,35949,15446_226.0_122,0.06084924139539205,0,test,lgbm_auc_unweighted_seed2026,2,671.0,335.5,1.930855699823452,gmail.com,0,1,0.2
18005,73112,6053_330.0_0,0.0607975204618107,0,test,lgbm_auc_unweighted_seed2026,5,832.0,166.4,0.6363084682051977,gmail.com,0,0,0.5
18016,143036,4869_330.0_86,0.060731438016861206,0,test,lgbm_auc_unweighted_seed2026,2,61.0,30.5,0.0450542645764755,gmail.com,1,1,0.2
18030,78913,1342_299.0_3,0.060662134286860236,1,test,lgbm_auc_unweighted_seed2026,4,425.0,106.25,0.3281269137176228,gmail.com,1,1,0.4
18036,55381,9026__89,0.06062577496418613,0,test,lgbm_auc_unweighted_seed2026,3,144.635,48.211666666666666,0.3069649785171886,hotmail.com,1,1,0.3
18040,22231,18359_284.0_119,0.06059533391235246,0,test,lgbm_auc_unweighted_seed2026,1,22.96,22.96,1.0,gmail.com,0,1,0.1
18057,20585,12538_299.0_89,0.06054204032256382,0,test,lgbm_auc_unweighted_seed2026,4,453.5,113.375,4.0,gmail.com,0,1,0.4
18058,124865,7585_441.0_7,0.06054193366583664,0,test,lgbm_auc_unweighted_seed2026,7,2442.95,348.99285714285713,7.0,gmail.com,1,0,0.7
18060,13819,18227_476.0_-355,0.06053633703657868,0,test,lgbm_auc_unweighted_seed2026,2,55.0,27.5,0.0126093972846742,gmail.com,1,1,0.2
18065,107082,15889_330.0_172,0.060526036809681605,0,test,lgbm_auc_unweighted_seed2026,2,452.0,226.0,1.7484746380111102,gmail.com,0,1,0.2
18076,156849,16075_204.0_92,0.06048105462878198,0,test,lgbm_auc_unweighted_seed2026,2,290.0,145.0,2.0,bellsouth.net,0,1,0.2
18078,65387,15066_204.0_5,0.06046731012132379,0,test,lgbm_auc_unweighted_seed2026,2,442.0,221.0,2.0,aol.com,0,1,0.2
18085,164904,12598_299.0_40,0.060437620603796725,0,test,lgbm_auc_unweighted_seed2026,5,679.99,135.998,5.0,gmail.com,0,0,0.5
18086,32404,15087__125,0.060435223373219736,0,test,lgbm_auc_unweighted_seed2026,1,107.959,107.959,1.0,hotmail.de,1,1,0.1
18089,21996,4461__-31,0.06042513623592077,0,test,lgbm_auc_unweighted_seed2026,3,51.932,17.310666666666666,0.2508511713162525,gmail.com,1,1,0.3
18091,10675,10736__92,0.06042196212056786,0,test,lgbm_auc_unweighted_seed2026,1,134.133,134.133,1.0,anonymous.com,0,1,0.1
18094,70188,2803_272.0_26,0.06038349003496056,0,test,lgbm_auc_unweighted_seed2026,2,309.95,154.975,2.0,gmail.com,1,1,0.2
18103,108908,13413_284.0_75,0.060338826306311946,0,test,lgbm_auc_unweighted_seed2026,1,45.372,45.372,1.0,gmail.com,0,1,0.1
18108,110966,7794__132,0.060308843800913385,0,test,lgbm_auc_unweighted_seed2026,1,12.173,12.173,1.0,gmail.com,1,1,0.1
18109,78862,3154__-284,0.060295621670593706,0,test,lgbm_auc_unweighted_seed2026,9,106.498,11.83311111111111,0.0697562263890962,outlook.com,1,0,0.9
18113,54857,15107_204.0_97,0.06028401581188478,0,test,lgbm_auc_unweighted_seed2026,18,2616.0,145.33333333333334,0.2124196375070905,yahoo.com,0,0,1.0
18115,37936,4151_299.0_92,0.06027791211527764,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,rocketmail.com,1,1,0.1
18117,35379,7826_325.0_1,0.06025927837060908,0,test,lgbm_auc_unweighted_seed2026,4,471.5,117.875,0.3141458342044457,gmail.com,1,1,0.4
18120,110020,11204_272.0_12,0.06025256572901629,0,test,lgbm_auc_unweighted_seed2026,10,754.9000000000001,75.49000000000001,0.1203267539852666,gmail.com,1,0,1.0
18123,87380,10616_299.0_3,0.06024329561211588,0,test,lgbm_auc_unweighted_seed2026,4,1172.0,293.0,4.0,outlook.com,1,1,0.4
18142,20226,7585_123.0_144,0.06017290847066665,0,test,lgbm_auc_unweighted_seed2026,1,774.0,774.0,1.0,yahoo.com,0,1,0.1
18149,15067,3702__131,0.06016530567718019,1,test,lgbm_auc_unweighted_seed2026,1,32.461,32.461,1.0,gmail.com,1,1,0.1
18159,80296,3887__45,0.06013116723944449,0,test,lgbm_auc_unweighted_seed2026,3,37.428,12.476,3.0,hotmail.com,1,1,0.3
18160,154805,5957_337.0_158,0.060126907851695756,0,test,lgbm_auc_unweighted_seed2026,2,450.0,225.0,2.0,anonymous.com,1,1,0.2
18161,33876,2256__0,0.060125370554604665,1,test,lgbm_auc_unweighted_seed2026,10,110.413,11.0413,0.1510755477406599,hotmail.com,1,0,1.0
18170,109798,13983_221.0_5,0.060074604803174794,0,test,lgbm_auc_unweighted_seed2026,1,74.8,74.8,1.0,gmail.com,1,1,0.1
18176,174133,7919_315.0_42,0.06005346539686448,0,test,lgbm_auc_unweighted_seed2026,17,1377.0,81.0,0.153908170430246,yahoo.com,0,0,1.0
18186,98675,7468_299.0_152,0.06002067514484199,0,test,lgbm_auc_unweighted_seed2026,3,665.0,221.66666666666663,2.402803270482229,icloud.com,0,1,0.3
18188,31680,12255_170.0_12,0.06001541080911034,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,comcast.net,1,1,0.1
18189,80440,6019__97,0.06001474289512359,0,test,lgbm_auc_unweighted_seed2026,3,118.044,39.348,3.0,gmail.com,1,1,0.3
18196,162359,13925_296.0_177,0.059983169282919364,0,test,lgbm_auc_unweighted_seed2026,2,300.0,150.0,2.0,gmail.com,1,1,0.2
18198,85344,2256_284.0_154,0.05997515565019086,0,test,lgbm_auc_unweighted_seed2026,1,89.761,89.761,1.0,outlook.com,0,1,0.1
18210,57022,10447_315.0_158,0.05993019881247354,0,test,lgbm_auc_unweighted_seed2026,6,1244.34,207.39,0.9810600899305082,aol.com,0,0,0.6
18211,59562,17532__151,0.059929071869172165,0,test,lgbm_auc_unweighted_seed2026,1,16.292,16.292,1.0,gmail.com,1,1,0.1
18217,42834,15066_204.0_-39,0.05989648623380466,0,test,lgbm_auc_unweighted_seed2026,4,947.95,236.9875,0.2204712956707628,aol.com,0,1,0.4
18223,98228,16136__-33,0.059858316325877764,0,test,lgbm_auc_unweighted_seed2026,2,52.614,26.307,0.0125074896556256,gmail.com,1,1,0.2
18232,48983,12116_299.0_132,0.059823921723169256,0,test,lgbm_auc_unweighted_seed2026,4,600.0,150.0,4.0,gmail.com,1,1,0.4
18255,167456,1737__60,0.059709321569373516,0,test,lgbm_auc_unweighted_seed2026,1,42.173,42.173,1.0,anonymous.com,1,1,0.1
18256,19078,7949__151,0.05970579136961934,0,test,lgbm_auc_unweighted_seed2026,2,25.637,12.8185,2.0,gmail.com,1,1,0.2
18275,8980,16253_299.0_162,0.05961291350373138,0,test,lgbm_auc_unweighted_seed2026,3,1500.0,500.0,3.0,gmail.com,1,1,0.3
18283,159735,9885_264.0_24,0.059574123966158146,0,test,lgbm_auc_unweighted_seed2026,6,1125.0,187.5,0.1175018348328568,yahoo.com,1,0,0.6
18284,74199,14426_272.0_36,0.05957279954816558,0,test,lgbm_auc_unweighted_seed2026,6,330.95,55.15833333333333,0.5973375614016692,gmail.com,0,0,0.6
18292,68951,6021_184.0_-9999,0.05953576134531383,0,test,lgbm_auc_unweighted_seed2026,4,740.0,185.0,4.0,yahoo.com,0,1,0.4
18294,155650,12778_258.0_10,0.059515946890672265,0,test,lgbm_auc_unweighted_seed2026,1,62.381,62.381,1.0,hotmail.com,0,1,0.1
18310,75693,7585_170.0_110,0.05943336194991336,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,gmail.com,1,1,0.1
18311,133675,5033_327.0_34,0.05941610957232315,0,test,lgbm_auc_unweighted_seed2026,3,434.0,144.66666666666666,3.0,gmail.com,0,1,0.3
18318,159902,15066_299.0_165,0.059373448708988925,0,test,lgbm_auc_unweighted_seed2026,4,370.9,92.725,4.0,gmail.com,0,1,0.4
18321,146858,16533_315.0_-299,0.05936501331800217,0,test,lgbm_auc_unweighted_seed2026,4,816.5,204.125,0.0458585703643766,yahoo.com,0,1,0.4
18333,16417,10486__96,0.05930920934377317,0,test,lgbm_auc_unweighted_seed2026,1,40.723,40.723,1.0,hotmail.com,1,1,0.1
18337,107772,15517_387.0_90,0.05927130082774742,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,aim.com,1,1,0.1
18342,68777,1342_325.0_153,0.059264793730257725,0,test,lgbm_auc_unweighted_seed2026,1,994.0,994.0,1.0,aol.com,0,1,0.1
18346,97135,1430_177.0_128,0.05925559609008385,0,test,lgbm_auc_unweighted_seed2026,2,817.0,408.5,2.0,gmail.com,0,1,0.2
18348,74166,1545_191.0_22,0.059252084706118535,0,test,lgbm_auc_unweighted_seed2026,1,859.0,859.0,1.0,yahoo.com,0,1,0.1
18353,26558,17729_433.0_85,0.05922447441716071,0,test,lgbm_auc_unweighted_seed2026,7,578.65,82.66428571428571,2.009869896814715,gmail.com,0,0,0.7
18356,105602,15066_123.0_166,0.0592162341908263,0,test,lgbm_auc_unweighted_seed2026,3,542.0,180.66666666666663,1.0712868668165587,anonymous.com,0,1,0.3
18365,107275,3148_272.0_21,0.059187624227722134,0,test,lgbm_auc_unweighted_seed2026,2,345.0,172.5,2.0,aol.com,1,1,0.2
18377,105261,15066_177.0_7,0.05914346625878907,0,test,lgbm_auc_unweighted_seed2026,3,282.95,94.31666666666666,3.0,gmail.com,0,1,0.3
18382,40599,10876_284.0_-392,0.05911999368501572,1,test,lgbm_auc_unweighted_seed2026,1,46.417,46.417,1.0,gmail.com,0,1,0.1
18394,52332,7978__14,0.059071346702064806,0,test,lgbm_auc_unweighted_seed2026,1,10.844,10.844,1.0,yahoo.com,1,1,0.1
18395,12991,12544_337.0_93,0.05905966880020906,0,test,lgbm_auc_unweighted_seed2026,5,600.49,120.098,5.0,yahoo.com,0,0,0.5
18400,107841,12590_325.0_4,0.05904600328005145,0,test,lgbm_auc_unweighted_seed2026,3,305.5,101.83333333333331,1.5118198414688917,gmail.com,0,1,0.3
18404,42857,6601_330.0_178,0.05901149046376398,0,test,lgbm_auc_unweighted_seed2026,1,20.0,20.0,1.0,yahoo.com,1,1,0.1
18406,141590,7919_264.0_152,0.05900860500811092,0,test,lgbm_auc_unweighted_seed2026,7,564.45,80.63571428571429,1.3187301988779456,gmail.com,0,0,0.7
18411,150500,7474_315.0_77,0.05899091101198544,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
18432,46662,3611__110,0.05891523589265451,0,test,lgbm_auc_unweighted_seed2026,1,31.418,31.418,1.0,hotmail.com,1,1,0.1
18437,88721,7442_126.0_-75,0.05889691323224952,0,test,lgbm_auc_unweighted_seed2026,2,764.0,382.0,2.0,yahoo.com,0,1,0.2
18439,110019,15422_472.0_22,0.05889266265159148,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,icloud.com,1,1,0.1
18455,16435,6559_177.0_53,0.05881818946787864,0,test,lgbm_auc_unweighted_seed2026,1,400.0,400.0,1.0,gmail.com,1,1,0.1
18462,158379,18377__80,0.058801807196988624,0,test,lgbm_auc_unweighted_seed2026,2,52.566,26.283,2.0,gmail.com,1,1,0.2
18471,114348,2616_204.0_172,0.058759224101604536,0,test,lgbm_auc_unweighted_seed2026,2,118.0,59.0,2.0,comcast.net,0,1,0.2
18488,99946,16132__97,0.05867215603227875,0,test,lgbm_auc_unweighted_seed2026,2,119.39,59.695,0.3337202273469049,gmail.com,1,1,0.2
18497,7536,13780_441.0_155,0.05863707824298378,0,test,lgbm_auc_unweighted_seed2026,4,807.5,201.875,0.7519974933416889,yahoo.com,0,1,0.4
18498,91265,7664_264.0_30,0.05863664763323575,0,test,lgbm_auc_unweighted_seed2026,9,736.65,81.85,0.1524690635446586,gmail.com,0,0,0.9
18500,57124,10369_465.0_5,0.05863023621869672,0,test,lgbm_auc_unweighted_seed2026,1,63.924,63.924,1.0,hotmail.com,1,1,0.1
18503,3556,6019_325.0_153,0.05862000827962929,0,test,lgbm_auc_unweighted_seed2026,2,1053.0,526.5,2.0,hotmail.com,0,1,0.2
18506,95532,15066_337.0_156,0.05861829191120319,0,test,lgbm_auc_unweighted_seed2026,5,347.75,69.55,0.3144887592108079,gmail.com,0,0,0.5
18526,32678,5938_204.0_-171,0.05853040393763225,0,test,lgbm_auc_unweighted_seed2026,1,1436.0,1436.0,1.0,,0,1,0.1
18527,134651,10112_441.0_8,0.058521366286054935,0,test,lgbm_auc_unweighted_seed2026,3,293.0,97.66666666666669,3.0,gmail.com,0,1,0.3
18530,110711,9002_142.0_7,0.05851168995732266,0,test,lgbm_auc_unweighted_seed2026,1,140.658,140.658,1.0,gmail.com,1,1,0.1
18534,120789,6369_330.0_100,0.058503504740876684,0,test,lgbm_auc_unweighted_seed2026,8,1665.0,208.125,0.4263866201457808,yahoo.com,0,0,0.8
18542,166028,12232_327.0_79,0.05846278693744031,0,test,lgbm_auc_unweighted_seed2026,5,448.98,89.796,0.7298493165265255,gmail.com,0,0,0.5
18544,100320,6378_325.0_58,0.05845569791239287,0,test,lgbm_auc_unweighted_seed2026,1,994.0,994.0,1.0,hotmail.com,0,1,0.1
18545,128170,7546_512.0_2,0.058451034741491756,0,test,lgbm_auc_unweighted_seed2026,6,300.0,50.0,6.0,comcast.net,1,0,0.6
18554,40191,15591__49,0.05842804563813077,0,test,lgbm_auc_unweighted_seed2026,1,42.559,42.559,1.0,gmail.com,1,1,0.1
18565,161041,14010__23,0.058386109791437206,0,test,lgbm_auc_unweighted_seed2026,1,11.543,11.543,1.0,gmail.com,1,1,0.1
18569,40395,11204_272.0_33,0.05837323590506738,0,test,lgbm_auc_unweighted_seed2026,2,755.51,377.755,2.0,gmail.com,1,1,0.2
18582,53203,14025_143.0_30,0.05834016190305522,0,test,lgbm_auc_unweighted_seed2026,4,743.0,185.75,2.4101762999330507,hotmail.com,0,1,0.4
18593,135443,6236_181.0_117,0.05829198171014109,0,test,lgbm_auc_unweighted_seed2026,2,452.0,226.0,1.92721635457212,gmail.com,0,1,0.2
18598,119070,5700_251.0_85,0.058277791047312406,0,test,lgbm_auc_unweighted_seed2026,4,583.8499999999999,145.96249999999998,0.8003538601557634,gmail.com,0,1,0.4
18601,113445,12544_441.0_37,0.058269391548114106,0,test,lgbm_auc_unweighted_seed2026,14,1039.8,74.27142857142857,0.1102954853986138,gmail.com,1,0,1.0
18602,72136,16305__-23,0.05826924007777387,0,test,lgbm_auc_unweighted_seed2026,2,46.815,23.4075,2.0,hotmail.com,1,1,0.2
18604,46955,13307_330.0_150,0.05826288456744107,0,test,lgbm_auc_unweighted_seed2026,6,270.0,45.0,3.0289043008805088,gmail.com,0,0,0.6
18615,73983,11690_194.0_141,0.05824660978332226,0,test,lgbm_auc_unweighted_seed2026,1,278.95,278.95,1.0,,0,1,0.1
18626,69004,10616_231.0_-9,0.058190110948688895,0,test,lgbm_auc_unweighted_seed2026,2,312.0,156.0,2.0,yahoo.com,0,1,0.2
18627,41561,15066_472.0_89,0.058183027718829224,0,test,lgbm_auc_unweighted_seed2026,4,608.1600000000001,152.04000000000002,0.4200210010500525,comcast.net,0,1,0.4
18631,14393,17188_194.0_105,0.05817739997664655,0,test,lgbm_auc_unweighted_seed2026,1,175.0,175.0,1.0,gmail.com,1,1,0.1
18636,92948,6877_272.0_87,0.058152537547040715,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
18642,32587,9500_272.0_103,0.058122955275801844,0,test,lgbm_auc_unweighted_seed2026,4,570.9,142.725,4.0,gmail.com,0,1,0.4
18643,124633,2256__159,0.05811535089753483,0,test,lgbm_auc_unweighted_seed2026,2,49.184,24.592,2.0,gmail.com,1,1,0.2
18646,109958,6070_194.0_9,0.05809562205478999,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
18653,94933,14479_485.0_72,0.05806297433235841,0,test,lgbm_auc_unweighted_seed2026,2,387.0,193.5,0.9361388605976554,aol.com,0,1,0.2
18672,71946,3821_330.0_58,0.05800582139661122,0,test,lgbm_auc_unweighted_seed2026,3,170.0,56.66666666666666,3.0,live.com,1,1,0.3
18674,89123,9989_330.0_148,0.05799572507469674,0,test,lgbm_auc_unweighted_seed2026,2,200.0,100.0,2.0,gmail.com,1,1,0.2
18675,117522,10960_204.0_132,0.057989411939428824,0,test,lgbm_auc_unweighted_seed2026,17,1135.0,66.76470588235294,0.353991173357344,yahoo.com,0,0,1.0
18697,156089,7585_264.0_19,0.05791322144005829,0,test,lgbm_auc_unweighted_seed2026,4,621.62,155.405,4.0,yahoo.com,1,1,0.4
18707,115817,15359_204.0_46,0.05786585130612532,0,test,lgbm_auc_unweighted_seed2026,4,201.5,50.375,1.4176542252741169,me.com,0,1,0.4
18721,106696,17400_123.0_20,0.05783384445402858,0,test,lgbm_auc_unweighted_seed2026,10,730.8500000000001,73.08500000000001,0.0743402432474709,gmail.com,1,0,1.0
18723,116048,4504__-292,0.05782322365924866,0,test,lgbm_auc_unweighted_seed2026,1,5.656,5.656,1.0,hotmail.com,1,1,0.1
18736,112954,16932__22,0.057779051841945234,0,test,lgbm_auc_unweighted_seed2026,2,83.369,41.6845,2.0,gmail.com,1,1,0.2
18746,16105,3553_231.0_43,0.057686662316846556,0,test,lgbm_auc_unweighted_seed2026,2,541.0,270.5,2.0,anonymous.com,0,1,0.2
18770,1690,10486_269.0_35,0.05760602341942641,0,test,lgbm_auc_unweighted_seed2026,1,25.0,25.0,1.0,hotmail.com,1,1,0.1
18780,94192,11233_204.0_119,0.05755684773535735,0,test,lgbm_auc_unweighted_seed2026,2,671.0,335.5,2.0,yahoo.com,0,1,0.2
18782,89655,3553_231.0_78,0.0575541558257474,0,test,lgbm_auc_unweighted_seed2026,24,3931.0,163.79166666666666,0.6298732325443008,aol.com,0,0,1.0
18784,164407,7585_204.0_166,0.05754640747116176,0,test,lgbm_auc_unweighted_seed2026,2,714.94,357.47,2.0,aol.com,1,1,0.2
18795,118924,15176__164,0.05752183142955627,0,test,lgbm_auc_unweighted_seed2026,1,58.037,58.037,1.0,hotmail.com,1,1,0.1
18822,64008,9500_204.0_-341,0.057438848316718305,0,test,lgbm_auc_unweighted_seed2026,7,558.75,79.82142857142857,0.0616746691793383,gmail.com,1,0,0.7
18823,102086,5299__116,0.057431503788742684,0,test,lgbm_auc_unweighted_seed2026,11,285.03200000000004,25.912000000000003,0.3780363430393422,gmx.de,1,0,1.0
18824,20320,12695_325.0_42,0.05742681948977254,0,test,lgbm_auc_unweighted_seed2026,9,572.0,63.55555555555556,0.2530112602375039,yahoo.com,1,0,0.9
18827,15649,14259_324.0_97,0.05741629110643363,1,test,lgbm_auc_unweighted_seed2026,6,1122.0,187.0,6.0,aol.com,0,0,0.6
18828,3842,7488__13,0.05741592907379944,0,test,lgbm_auc_unweighted_seed2026,2,141.31900000000002,70.65950000000001,0.5617429635842323,gmail.com,1,1,0.2
18838,142265,1164__151,0.057388541925434314,0,test,lgbm_auc_unweighted_seed2026,1,18.936,18.936,1.0,outlook.com,1,1,0.1
18839,29876,6019_204.0_82,0.057382183939296685,0,test,lgbm_auc_unweighted_seed2026,4,300.0,75.0,4.0,anonymous.com,1,1,0.4
18841,91545,7919_205.0_-210,0.05737691854748797,0,test,lgbm_auc_unweighted_seed2026,3,318.0,106.0,2.0002006374096166,live.com,0,1,0.3
18843,48214,4436_272.0_106,0.057369234374449296,0,test,lgbm_auc_unweighted_seed2026,2,142.0,71.0,2.0,gmail.com,1,1,0.2
18847,104082,12544_476.0_-439,0.05735708401188935,0,test,lgbm_auc_unweighted_seed2026,3,387.95,129.31666666666666,1.103951139940288,gmail.com,0,1,0.3
18848,53640,3602_330.0_-517,0.057355839066982515,0,test,lgbm_auc_unweighted_seed2026,45,1020.0,22.666666666666668,0.4122901487680286,anonymous.com,1,0,1.0
18852,29968,4156_330.0_179,0.05734322201728161,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,comcast.net,1,1,0.1
18868,159642,10573_126.0_19,0.05725802846023289,0,test,lgbm_auc_unweighted_seed2026,3,600.0,200.0,3.0,aol.com,1,1,0.3
18873,37722,10123_485.0_30,0.05723660647765661,0,test,lgbm_auc_unweighted_seed2026,3,500.0,166.66666666666666,3.0,hotmail.com,1,1,0.3
18890,125252,11579_330.0_7,0.05718999625115593,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,comcast.net,1,1,0.1
18891,126149,5033_264.0_121,0.05718613495836363,0,test,lgbm_auc_unweighted_seed2026,4,471.95,117.9875,4.0,yahoo.com,0,1,0.4
18893,155539,2955_325.0_124,0.05718347990704301,0,test,lgbm_auc_unweighted_seed2026,4,800.0,200.0,4.0,anonymous.com,1,1,0.4
18896,59828,2616_325.0_12,0.057177437045117824,0,test,lgbm_auc_unweighted_seed2026,3,140.0,46.66666666666666,3.0,gmail.com,1,1,0.3
18901,96123,14135_204.0_75,0.05715449186483999,0,test,lgbm_auc_unweighted_seed2026,4,342.0,85.5,0.3927803873478345,yahoo.com,0,1,0.4
18907,115678,9803_325.0_148,0.05713659266235163,0,test,lgbm_auc_unweighted_seed2026,1,1436.0,1436.0,1.0,verizon.net,0,1,0.1
18913,51178,9002_254.0_76,0.05711712294428949,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,gmail.com,1,1,0.1
18916,160207,16659_472.0_25,0.05711282063726382,0,test,lgbm_auc_unweighted_seed2026,3,450.0,150.0,3.0,comcast.net,1,1,0.3
18924,89645,12778_284.0_164,0.05707096213042208,0,test,lgbm_auc_unweighted_seed2026,2,168.516,84.258,2.0,yahoo.com.mx,0,1,0.2
18925,116813,17399_204.0_30,0.057069579556231674,0,test,lgbm_auc_unweighted_seed2026,37,8925.83,241.23864864864865,0.6871821019672651,icloud.com,0,0,1.0
18929,34213,9175_220.0_92,0.057055916337464756,0,test,lgbm_auc_unweighted_seed2026,7,457.0,65.28571428571429,0.2487441464102781,gmail.com,0,0,0.7
18939,135832,12544_441.0_-442,0.057012993620372106,0,test,lgbm_auc_unweighted_seed2026,2,500.0,250.0,2.0,anonymous.com,1,1,0.2
18940,77021,16456_181.0_127,0.057011443895727376,0,test,lgbm_auc_unweighted_seed2026,2,715.0,357.5,2.0,hotmail.com,0,1,0.2
18943,63068,16132_299.0_65,0.05700441074548097,0,test,lgbm_auc_unweighted_seed2026,10,1207.29,120.729,0.1423165845601001,gmail.com,0,0,1.0
18952,135319,9642__93,0.05697866360370418,0,test,lgbm_auc_unweighted_seed2026,1,67.067,67.067,1.0,hotmail.com,1,1,0.1
18960,74682,2803_299.0_134,0.05695153437577104,0,test,lgbm_auc_unweighted_seed2026,3,430.0,143.33333333333334,3.0,gmail.com,0,1,0.3
18966,40795,13888__76,0.05690871685576354,0,test,lgbm_auc_unweighted_seed2026,1,209.416,209.416,1.0,live.fr,1,1,0.1
18968,44045,13832__-164,0.05690636137433949,0,test,lgbm_auc_unweighted_seed2026,1,6.025,6.025,1.0,gmail.com,1,1,0.1
18982,168903,7585_126.0_103,0.056855887620783606,0,test,lgbm_auc_unweighted_seed2026,2,695.29,347.645,2.0,anonymous.com,1,1,0.2
18983,103414,16560_205.0_51,0.05684953801695225,0,test,lgbm_auc_unweighted_seed2026,2,800.0,400.0,2.0,gmail.com,0,1,0.2
18998,94437,15007_315.0_143,0.05679687512987045,0,test,lgbm_auc_unweighted_seed2026,2,200.0,100.0,2.0,comcast.net,1,1,0.2
18999,1148,18132_272.0_2,0.05679666285326587,0,test,lgbm_auc_unweighted_seed2026,2,476.0,238.0,2.0,ymail.com,0,1,0.2
19001,156133,2616_441.0_111,0.0567850761353509,0,test,lgbm_auc_unweighted_seed2026,2,343.0,171.5,0.3242829368624125,gmail.com,0,1,0.2
19005,169215,3867__25,0.05677906330310304,0,test,lgbm_auc_unweighted_seed2026,2,45.357,22.6785,2.0,hotmail.com,1,1,0.2
19009,21372,16099__32,0.05676005379677021,0,test,lgbm_auc_unweighted_seed2026,2,64.83,32.415,0.8966934429291986,icloud.com,1,1,0.2
19012,146153,12382_433.0_120,0.05675051026820481,0,test,lgbm_auc_unweighted_seed2026,4,269.0,67.25,3.774945112560212,gmail.com,0,1,0.4
19019,139295,10486_441.0_25,0.05671433844087243,0,test,lgbm_auc_unweighted_seed2026,5,400.0,80.0,5.0,gmail.com,1,0,0.5
