model,fpr,tpr,threshold
CatBoost v1.1 longrun,0.89677368086459,0.9917864476386037,0.03366964577062226
CatBoost v1.1 longrun,0.9005085823267641,0.9917864476386037,0.03259254704004968
CatBoost v1.1 longrun,0.900588048315321,0.9917864476386037,0.03257432582171868
CatBoost v1.1 longrun,0.9051176096630642,0.9917864476386037,0.03147308963844164
CatBoost v1.1 longrun,0.9051970756516211,0.9917864476386037,0.03146607364832276
CatBoost v1.1 longrun,0.9057533375715194,0.9917864476386037,0.03134648573063851
CatBoost v1.1 longrun,0.9058328035600763,0.9917864476386037,0.03132405046715506
CatBoost v1.1 longrun,0.9058725365543547,0.9917864476386037,0.03131847251071895
CatBoost v1.1 longrun,0.9064287984742531,0.9928131416837782,0.03131758320606169
CatBoost v1.1 longrun,0.9069850603941513,0.9928131416837782,0.03112405296224381
CatBoost v1.1 longrun,0.9071837253655436,0.9928131416837782,0.031103450316375757
CatBoost v1.1 longrun,0.9086538461538461,0.9928131416837782,0.03070643574522929
CatBoost v1.1 longrun,0.910322631913541,0.9928131416837782,0.030691668062838785
CatBoost v1.1 longrun,0.9109186268277177,0.9928131416837782,0.03053344212825389
CatBoost v1.1 longrun,0.9109186268277177,0.9938398357289527,0.03053294890257411
CatBoost v1.1 longrun,0.9145343293070566,0.9938398357289527,0.02956751115840663
CatBoost v1.1 longrun,0.9146137952956135,0.9938398357289527,0.029549080633364436
CatBoost v1.1 longrun,0.9149316592498411,0.9938398357289527,0.029457550680574634
CatBoost v1.1 longrun,0.9149316592498411,0.9948665297741273,0.029446553877728703
CatBoost v1.1 longrun,0.9163620470438653,0.9948665297741273,0.02911240697506963
CatBoost v1.1 longrun,0.9164415130324222,0.9948665297741273,0.02910084142492894
CatBoost v1.1 longrun,0.9171964399237127,0.9948665297741273,0.028913812388937365
CatBoost v1.1 longrun,0.9172759059122696,0.9948665297741273,0.028907210410057324
CatBoost v1.1 longrun,0.9178719008264463,0.9948665297741273,0.028782561809990517
CatBoost v1.1 longrun,0.9178719008264463,0.9958932238193019,0.028773218048572528
CatBoost v1.1 longrun,0.9224014621741895,0.9958932238193019,0.027747640343364174
CatBoost v1.1 longrun,0.9224809281627463,0.9958932238193019,0.027741404879791282
CatBoost v1.1 longrun,0.9251827717736809,0.9958932238193019,0.027072062138067385
CatBoost v1.1 longrun,0.9252622377622378,0.9958932238193019,0.027058616037995933
CatBoost v1.1 longrun,0.9256198347107438,0.9958932238193019,0.02701394068503978
CatBoost v1.1 longrun,0.926176096630642,0.9958932238193019,0.026826561054696163
CatBoost v1.1 longrun,0.926176096630642,0.9969199178644764,0.02682513257588411
CatBoost v1.1 longrun,0.9281627463445645,0.9969199178644764,0.026315342438800373
CatBoost v1.1 longrun,0.9282819453273998,0.9969199178644764,0.02631392685953215
CatBoost v1.1 longrun,0.9289176732358551,0.9969199178644764,0.026091129394843662
CatBoost v1.1 longrun,0.928997139224412,0.9969199178644764,0.026048284552785513
CatBoost v1.1 longrun,0.9297520661157025,0.9969199178644764,0.025850923676828813
CatBoost v1.1 longrun,0.9298315321042594,0.9969199178644764,0.02584941372099237
CatBoost v1.1 longrun,0.9312619198982836,0.9969199178644764,0.025503844068854656
CatBoost v1.1 longrun,0.9313413858868405,0.9969199178644764,0.025503699400333344
CatBoost v1.1 longrun,0.9316989828353465,0.9969199178644764,0.025439955604323793
CatBoost v1.1 longrun,0.9318181818181818,0.9969199178644764,0.025423410749433103
CatBoost v1.1 longrun,0.9337650985378259,0.9969199178644764,0.024830714285277444
CatBoost v1.1 longrun,0.9338445645263828,0.9969199178644764,0.024828780641364144
CatBoost v1.1 longrun,0.9363874761602035,0.9969199178644764,0.02409898655750305
CatBoost v1.1 longrun,0.9365464081373173,0.9969199178644764,0.024095558538530074
CatBoost v1.1 longrun,0.9416719643992372,0.9969199178644764,0.022763704044838018
CatBoost v1.1 longrun,0.9417514303877941,0.9969199178644764,0.022761283636533618
CatBoost v1.1 longrun,0.9436586141131595,0.9969199178644764,0.02239057276916104
CatBoost v1.1 longrun,0.9440956770502225,0.9969199178644764,0.022375833405753807
CatBoost v1.1 longrun,0.9446519389701208,0.9969199178644764,0.022247630285188356
CatBoost v1.1 longrun,0.9447314049586777,0.9969199178644764,0.0222422743155129
CatBoost v1.1 longrun,0.9455657978385251,0.9969199178644764,0.0219481627580511
CatBoost v1.1 longrun,0.9461220597584233,0.9969199178644764,0.021945149095661705
CatBoost v1.1 longrun,0.9529164017800381,0.9969199178644764,0.020043096759774767
CatBoost v1.1 longrun,0.9530356007628735,0.9969199178644764,0.020031591891526437
CatBoost v1.1 longrun,0.9531945327399873,0.9969199178644764,0.019988743109252954
CatBoost v1.1 longrun,0.9531945327399873,0.997946611909651,0.019987112111373374
CatBoost v1.1 longrun,0.9688493324856962,0.997946611909651,0.015583830961462243
CatBoost v1.1 longrun,0.9688493324856962,0.9989733059548255,0.015571846367704974
CatBoost v1.1 longrun,0.9695645263827082,0.9989733059548255,0.015396731229680856
CatBoost v1.1 longrun,0.9696837253655436,0.9989733059548255,0.0153841168281687
CatBoost v1.1 longrun,0.9719882390336936,0.9989733059548255,0.014695294750413588
CatBoost v1.1 longrun,0.9720677050222505,0.9989733059548255,0.014686303408817979
CatBoost v1.1 longrun,0.9907024793388429,0.9989733059548255,0.00817628369051084
CatBoost v1.1 longrun,0.9907819453273998,0.9989733059548255,0.00815697717123726
CatBoost v1.1 longrun,0.9986093452002542,0.9989733059548255,0.0034682768180701786
CatBoost v1.1 longrun,0.9986093452002542,1.0,0.0034393288808522134
CatBoost v1.1 longrun,1.0,1.0,0.00037180017604182135
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0,0.0,inf
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0,0.001026694045174538,0.9891500456305995
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0,0.02566735112936345,0.8864016627443144
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),3.9732994278448824e-05,0.02566735112936345,0.8837768439493023
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),3.9732994278448824e-05,0.03182751540041068,0.8740575564335363
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),7.946598855689765e-05,0.03182751540041068,0.8715696210759154
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),7.946598855689765e-05,0.04722792607802875,0.8482361902054667
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00011919898283534647,0.04722792607802875,0.8435838157425354
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00011919898283534647,0.057494866529774126,0.8299216961016851
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00023839796567069293,0.057494866529774126,0.8236780521693812
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00023839796567069293,0.06262833675564682,0.8160131197546393
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0002781309599491418,0.06262833675564682,0.8129725874420131
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0002781309599491418,0.06981519507186858,0.802863784373049
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0003178639542275906,0.06981519507186858,0.7991652460685383
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0003178639542275906,0.08213552361396304,0.7848807436170663
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0003575969485060394,0.08213552361396304,0.7834448063418169
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0003575969485060394,0.08418891170431211,0.7823309284001265
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00039732994278448826,0.08418891170431211,0.781384267593485
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00039732994278448826,0.08726899383983573,0.7767064089198397
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00043706293706293706,0.08726899383983573,0.7765151673646531
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00043706293706293706,0.08932238193018481,0.7757330136924508
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005165289256198347,0.08932238193018481,0.7753637557915691
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005165289256198347,0.09034907597535935,0.7749257150537184
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005562619198982836,0.09034907597535935,0.774828734510609
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005562619198982836,0.0944558521560575,0.7689224407065464
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005959949141767323,0.0944558521560575,0.7668846414868778
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0005959949141767323,0.10574948665297741,0.7538079171393386
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0006357279084551812,0.10574948665297741,0.7537865397239847
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0006357279084551812,0.10985626283367557,0.7453177136747093
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00067546090273363,0.10985626283367557,0.7448334525824358
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00067546090273363,0.11396303901437371,0.7395738558857037
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0007151938970120788,0.11396303901437371,0.7375342605867147
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0007151938970120788,0.11806981519507187,0.732412021894939
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0007549268912905277,0.11806981519507187,0.7321202101964625
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0007549268912905277,0.12217659137577003,0.7259233404068246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0008343928798474253,0.12217659137577003,0.7237253791607765
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0008343928798474253,0.13552361396303902,0.7128936767168915
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0008741258741258741,0.13552361396303902,0.7116640780539611
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0008741258741258741,0.13860369609856263,0.7066895758090553
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.000913858868404323,0.13860369609856263,0.7050911496402874
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.000913858868404323,0.13963039014373715,0.7042050874311175
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0009933248569612206,0.13963039014373715,0.7027516745629082
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0009933248569612206,0.15297741273100615,0.6844422065567459
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0010330578512396695,0.15297741273100615,0.6823857623647597
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0010330578512396695,0.1570841889117043,0.6788185981957411
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0010727908455181183,0.1570841889117043,0.6775918898149542
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0010727908455181183,0.16119096509240247,0.6697633696673224
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011125238397965672,0.16119096509240247,0.6691168909726777
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011125238397965672,0.16529774127310062,0.6587269620098816
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011522568340750158,0.16529774127310062,0.6574406721956986
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011522568340750158,0.1673511293634497,0.6564418865161143
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011919898283534647,0.1673511293634497,0.6535104805773025
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0011919898283534647,0.1735112936344969,0.6467656694178658
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0012317228226319135,0.1735112936344969,0.6466637367096533
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0012317228226319135,0.1806981519507187,0.6405269276615133
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0013111888111888112,0.1806981519507187,0.6387617179151782
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0013111888111888112,0.18583162217659138,0.6343005528001389
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00135092180546726,0.18583162217659138,0.6339368444414597
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00135092180546726,0.19404517453798767,0.628610003628108
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0013906547997457087,0.19404517453798767,0.6277187460521466
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0013906547997457087,0.19507186858316222,0.6268656277869087
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0014303877940241576,0.19507186858316222,0.6262516098980981
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0014303877940241576,0.19917864476386038,0.6255068474703386
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0014701207883026065,0.19917864476386038,0.6225954384496631
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0014701207883026065,0.20123203285420946,0.6187511119624224
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0015098537825810553,0.20123203285420946,0.6186641504202096
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0015098537825810553,0.2032854209445585,0.6175879636308241
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.001589319771137953,0.2032854209445585,0.6170949613858736
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.001589319771137953,0.2053388090349076,0.6148237878221692
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0016290527654164017,0.2053388090349076,0.6112127607471264
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0016290527654164017,0.20739219712525667,0.6094274544981828
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0016687857596948505,0.20739219712525667,0.6085510401795038
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0016687857596948505,0.20841889117043122,0.6072489819644752
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017085187539732994,0.20841889117043122,0.6067534971182845
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017085187539732994,0.2104722792607803,0.6033634527239927
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017482517482517483,0.2104722792607803,0.6023913217344093
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017482517482517483,0.21252566735112938,0.5984060135925076
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017879847425301971,0.21252566735112938,0.5970602505628437
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0017879847425301971,0.21457905544147843,0.5957415378733338
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.001827717736808646,0.21457905544147843,0.5945359580363297
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.001827717736808646,0.21560574948665298,0.5929240174230391
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0018674507310870948,0.21560574948665298,0.588977164513385
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0018674507310870948,0.2166324435318275,0.5877120243893166
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0019071837253655435,0.2166324435318275,0.5869420967941669
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0019071837253655435,0.21765913757700206,0.5844262694037008
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0019469167196439923,0.21765913757700206,0.5842648569646636
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0019469167196439923,0.21868583162217659,0.582101408382244
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00202638270820089,0.21868583162217659,0.5802017151497451
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00202638270820089,0.22073921971252566,0.5756045291302403
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002066115702479339,0.22073921971252566,0.574586212375419
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002066115702479339,0.22279260780287474,0.5743159131966336
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0021455816910362366,0.22279260780287474,0.5719627307426929
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0021455816910362366,0.22381930184804927,0.5713049404384906
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0022250476795931343,0.22381930184804927,0.570417728096638
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0022250476795931343,0.22484599589322382,0.5704083073073707
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0023045136681500316,0.22484599589322382,0.5673955951296361
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0023045136681500316,0.2268993839835729,0.5645394392634038
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0023442466624284805,0.2268993839835729,0.5626505820468857
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0023442466624284805,0.22895277207392198,0.5590890059873397
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002423712650985378,0.22895277207392198,0.5583941654752895
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002423712650985378,0.23203285420944558,0.5578102671147259
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002463445645263827,0.23203285420944558,0.5554208373682576
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002463445645263827,0.23408624229979466,0.5538261006212198
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002503178639542276,0.23408624229979466,0.553504130152717
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002503178639542276,0.2351129363449692,0.5521272086023422
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0025429116338207248,0.2351129363449692,0.5508981063081829
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0025429116338207248,0.23613963039014374,0.5484710252519421
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0025826446280991736,0.23613963039014374,0.5477170191359364
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0025826446280991736,0.23716632443531827,0.5471703210910754
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0026223776223776225,0.23716632443531827,0.5457062299188311
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0026223776223776225,0.23819301848049282,0.5450545396707387
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00270184361093452,0.23819301848049282,0.5428152939174773
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.00270184361093452,0.24127310061601642,0.5387512266810944
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002741576605212969,0.24127310061601642,0.5379152245623308
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002741576605212969,0.24537987679671458,0.5359519133275787
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.002900508582326764,0.24537987679671458,0.5340873295424223
