rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
18886,129720,12544_337.0_31,0.5142410504150992,0,test,catboost_v1_1_longrun,4,278.5,69.625,4.0,gmail.com,1,1,0.4
18887,82567,17284_465.0_13,0.5142137159459614,0,test,catboost_v1_1_longrun,2,316.314,158.157,2.0,gmail.com,0,1,0.2
18891,94097,12501_181.0_112,0.5141845387433188,0,test,catboost_v1_1_longrun,4,681.95,170.4875,4.0,yahoo.com,0,1,0.4
18915,130059,2318_327.0_173,0.5137933352012399,0,test,catboost_v1_1_longrun,1,120.0,120.0,1.0,hotmail.com,1,1,0.1
18934,69063,8695_184.0_146,0.5134107497950461,0,test,catboost_v1_1_longrun,1,842.0,842.0,1.0,anonymous.com,0,1,0.1
18935,38477,10369_465.0_8,0.5133727986156359,0,test,catboost_v1_1_longrun,1,43.842,43.842,1.0,gmail.com,1,1,0.1
18969,77012,8821_264.0_-151,0.5128960141185359,0,test,catboost_v1_1_longrun,1,1104.0,1104.0,1.0,yahoo.com,0,1,0.1
18972,139133,2903_343.0_45,0.5128462278831775,0,test,catboost_v1_1_longrun,3,508.95,169.65,0.5998694728461863,anonymous.com,0,1,0.3
18973,45000,10616_269.0_23,0.5128329691562021,0,test,catboost_v1_1_longrun,2,378.02,189.01,2.0,gmail.com,1,1,0.2
18981,50743,10553_465.0_116,0.5126745902607254,0,test,catboost_v1_1_longrun,1,69.483,69.483,1.0,hotmail.com,0,1,0.1
18995,129363,4490_330.0_10,0.5124421091485618,0,test,catboost_v1_1_longrun,5,731.5,146.3,0.0921684352551945,gmail.com,0,0,0.5
18998,20936,6021_469.0_106,0.5123956680051704,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
19004,113869,15066_337.0_167,0.5122995496982224,0,test,catboost_v1_1_longrun,7,132.95,18.99285714285714,3.182688866903825,yahoo.com,1,0,0.7
19008,174050,12501_204.0_6,0.51218592152884,0,test,catboost_v1_1_longrun,8,543.5,67.9375,8.0,gmail.com,1,0,0.8
19009,114727,7919_387.0_124,0.5120827153701633,0,test,catboost_v1_1_longrun,5,490.5,98.1,0.3545188432509706,gmail.com,0,0,0.5
19012,127012,11890_126.0_14,0.5120576802184726,0,test,catboost_v1_1_longrun,1,275.0,275.0,1.0,gmail.com,1,1,0.1
19020,144594,17131_264.0_109,0.5118654940166053,0,test,catboost_v1_1_longrun,6,881.35,146.89166666666668,6.0,gmail.com,0,0,0.6
19028,52200,11319_170.0_-405,0.5117178984303432,0,test,catboost_v1_1_longrun,1,161.0,161.0,1.0,gmail.com,0,1,0.1
19045,62535,2803_184.0_44,0.5113876254740403,0,test,catboost_v1_1_longrun,2,276.0,138.0,2.0,gmail.com,0,1,0.2
19047,96123,14135_204.0_75,0.5113494063722721,0,test,catboost_v1_1_longrun,4,342.0,85.5,0.3927803873478345,yahoo.com,0,1,0.4
19051,137973,7919_324.0_92,0.5111997539728469,0,test,catboost_v1_1_longrun,18,417.5,23.194444444444443,0.2815210026579043,gmail.com,0,0,1.0
19070,112206,1363_310.0_58,0.5108084328760883,0,test,catboost_v1_1_longrun,2,747.4,373.7,0.6408497192573857,gmail.com,0,1,0.2
19071,165410,8788__18,0.5108001208609612,0,test,catboost_v1_1_longrun,1,57.484,57.484,1.0,gmail.com,1,1,0.1
19072,46416,7063_325.0_10,0.5107802148328797,0,test,catboost_v1_1_longrun,2,340.0,170.0,2.0,hotmail.com,1,1,0.2
19077,117161,17188_299.0_155,0.5107090565991117,0,test,catboost_v1_1_longrun,18,2532.27,140.68166666666667,2.341234296553333,gmail.com,1,0,1.0
19078,157976,17055_472.0_24,0.5106965015155025,0,test,catboost_v1_1_longrun,4,525.0,131.25,4.0,yahoo.com,1,1,0.4
19080,15803,3887__127,0.5106856401981651,0,test,catboost_v1_1_longrun,1,18.936,18.936,1.0,gmail.com,1,1,0.1
19087,12756,9017__44,0.5104870773407908,0,test,catboost_v1_1_longrun,1,11.543,11.543,1.0,outlook.com,1,1,0.1
19092,29548,16485_330.0_86,0.5104256131678365,0,test,catboost_v1_1_longrun,10,1332.0,133.2,0.194691940564877,yahoo.com,0,0,1.0
19101,22079,16329_225.0_139,0.5102119735625684,0,test,catboost_v1_1_longrun,1,1651.0,1651.0,1.0,gmail.com,0,1,0.1
19102,172309,12581_325.0_182,0.5102119735625684,0,test,catboost_v1_1_longrun,1,1651.0,1651.0,1.0,gmail.com,0,1,0.1
19107,101115,11233_330.0_155,0.5102119735625684,0,test,catboost_v1_1_longrun,1,1651.0,1651.0,1.0,gmail.com,0,1,0.1
19113,97346,7585_272.0_14,0.5101548216402605,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,comcast.net,1,1,0.1
19115,88543,12598_299.0_175,0.5101466764994047,0,test,catboost_v1_1_longrun,2,156.0,78.0,2.0,aol.com,0,1,0.2
19117,55905,16021_143.0_129,0.5101128706461587,0,test,catboost_v1_1_longrun,1,433.0,433.0,1.0,gmail.com,0,1,0.1
19121,160218,15845_272.0_95,0.5101040610153337,0,test,catboost_v1_1_longrun,5,3690.0,738.0,0.3396472071879413,yahoo.com,0,0,0.5
19124,28635,11837__22,0.510003103460757,0,test,catboost_v1_1_longrun,2,101.792,50.896,0.9858793324775352,gmail.com,1,1,0.2
19129,45251,10486_485.0_42,0.5099113292494438,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
19130,163486,2415_330.0_157,0.5099084623027178,0,test,catboost_v1_1_longrun,2,184.0,92.0,2.0,gmail.com,0,1,0.2
19131,9023,17022__96,0.5098849413460516,0,test,catboost_v1_1_longrun,1,80.721,80.721,1.0,hotmail.com,0,1,0.1
19141,102183,12577_299.0_22,0.5095724253334122,0,test,catboost_v1_1_longrun,2,594.95,297.475,2.0,yahoo.com,0,1,0.2
19146,167430,9363_512.0_92,0.5095001166819869,0,test,catboost_v1_1_longrun,3,1617.0,539.0,3.0,gmail.com,0,1,0.3
19147,131271,3602_433.0_94,0.5094816950227898,0,test,catboost_v1_1_longrun,1,884.0,884.0,1.0,hotmail.com,0,1,0.1
19168,40919,13626_325.0_59,0.5088660400680776,0,test,catboost_v1_1_longrun,1,159.0,159.0,1.0,gmail.com,0,1,0.1
19173,50819,6019_181.0_-204,0.5087939882804391,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
19175,120930,7861_203.0_153,0.5087880897020962,0,test,catboost_v1_1_longrun,2,184.0,92.0,2.0,gmail.com,0,1,0.2
19177,130926,7919_299.0_-24,0.5087459161592427,0,test,catboost_v1_1_longrun,2,602.5,301.25,2.0,yahoo.com,0,1,0.2
19190,148901,10616_472.0_-46,0.5086130596654749,0,test,catboost_v1_1_longrun,1,222.0,222.0,1.0,gmail.com,0,1,0.1
19198,7208,16659_184.0_17,0.508506508769638,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
19213,155650,12778_258.0_10,0.5083835330700653,0,test,catboost_v1_1_longrun,1,62.381,62.381,1.0,hotmail.com,0,1,0.1
19220,130509,8402__60,0.5082671684713567,0,test,catboost_v1_1_longrun,2,110.448,55.224,0.407091112550798,gmail.com,1,1,0.2
19236,156103,1893_330.0_67,0.5079972037356041,0,test,catboost_v1_1_longrun,1,445.0,445.0,1.0,comcast.net,0,1,0.1
19239,153057,2803_476.0_106,0.5079557763822488,0,test,catboost_v1_1_longrun,7,944.0,134.85714285714286,0.1604761641951356,gmail.com,0,0,0.7
19248,114397,16075_325.0_127,0.507697433202511,0,test,catboost_v1_1_longrun,6,4384.95,730.8249999999999,6.0,gmail.com,1,0,0.6
19253,63068,16132_299.0_65,0.5076568296063957,0,test,catboost_v1_1_longrun,10,1207.29,120.729,0.1423165845601001,gmail.com,0,0,1.0
19254,73760,7919_299.0_31,0.5076560708876211,0,test,catboost_v1_1_longrun,5,583.0,116.6,0.5551364903294452,gmail.com,0,0,0.5
19286,131289,11925_512.0_-4,0.5071655946000654,0,test,catboost_v1_1_longrun,10,563.0,56.3,0.2032295145707799,yahoo.com,0,0,1.0
19290,99097,2500__23,0.5070949318696609,0,test,catboost_v1_1_longrun,4,201.952,50.488,4.0,hotmail.com,1,1,0.4
19294,95618,2755_204.0_178,0.507041378560335,0,test,catboost_v1_1_longrun,2,54.0,27.0,2.0,gmail.com,0,1,0.2
19297,36791,11919_325.0_65,0.5069848495733499,0,test,catboost_v1_1_longrun,1,884.0,884.0,1.0,aol.com,0,1,0.1
19300,124560,7166_476.0_85,0.506945488816313,0,test,catboost_v1_1_longrun,13,2098.0,161.3846153846154,0.3960193567153522,gmail.com,0,0,1.0
19304,155158,2581_203.0_76,0.5068876892252396,1,test,catboost_v1_1_longrun,6,456.0,76.0,0.551636660427412,gmail.com,0,0,0.6
19306,3322,15885__-366,0.5068241660967304,0,test,catboost_v1_1_longrun,1,64.83,64.83,1.0,hotmail.com,1,1,0.1
19307,88596,7919__38,0.5068167248785909,0,test,catboost_v1_1_longrun,4,224.0,56.0,0.8559010364426612,gmail.com,0,1,0.4
19322,107933,7585_330.0_24,0.5066000995565295,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,aol.com,1,1,0.1
19324,104428,14576_465.0_151,0.5065507973765342,0,test,catboost_v1_1_longrun,1,57.73,57.73,1.0,anonymous.com,0,1,0.1
19336,60092,4090_310.0_95,0.5063787620011831,1,test,catboost_v1_1_longrun,2,1303.0,651.5,2.0,gmail.com,0,1,0.2
19338,116116,16326_299.0_23,0.5063195875314225,0,test,catboost_v1_1_longrun,2,100.0,50.0,0.0229936784682697,yahoo.com,1,1,0.2
19339,77157,15066_387.0_81,0.5062977032210633,0,test,catboost_v1_1_longrun,2,308.0,154.0,2.0,anonymous.com,0,1,0.2
19357,18985,15497_299.0_141,0.5058803716370398,0,test,catboost_v1_1_longrun,14,2464.4400000000005,176.03142857142862,0.3429879993897898,gmail.com,1,0,1.0
19371,129202,5365__16,0.5055931748315964,0,test,catboost_v1_1_longrun,1,104.94,104.94,1.0,hotmail.com,1,1,0.1
19380,171068,7919_123.0_-29,0.5054658876295918,0,test,catboost_v1_1_longrun,39,3402.25,87.23717948717949,0.2237506508297918,yahoo.com,0,0,1.0
19384,65736,17361_251.0_29,0.5052520595214902,0,test,catboost_v1_1_longrun,2,348.0,174.0,0.079408735788111,,0,1,0.2
19399,114031,9500_272.0_-69,0.5049911002341718,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,,0,1,0.1
19413,57908,13481_325.0_154,0.5046898843829121,0,test,catboost_v1_1_longrun,2,434.0,217.0,2.0,aol.com,0,1,0.2
19414,101097,17055_472.0_-334,0.5046749087100239,0,test,catboost_v1_1_longrun,1,664.0,664.0,1.0,,0,1,0.1
19437,42302,16746__125,0.5042217080868239,0,test,catboost_v1_1_longrun,1,48.692,48.692,1.0,hotmail.com,1,1,0.1
19454,9472,18132_204.0_-121,0.5039600205721817,0,test,catboost_v1_1_longrun,1,664.0,664.0,1.0,gmail.com,0,1,0.1
19456,167626,16435_337.0_179,0.5039448561246128,0,test,catboost_v1_1_longrun,3,147.0,49.0,0.9520031733439112,gmail.com,0,1,0.3
19459,5606,10076_315.0_36,0.5038882579473306,0,test,catboost_v1_1_longrun,1,774.0,774.0,1.0,aol.com,0,1,0.1
19471,85072,15066_441.0_106,0.503695550174631,0,test,catboost_v1_1_longrun,7,855.3000000000001,122.1857142857143,0.1709503175639579,yahoo.com,0,0,0.7
19476,157242,6019_315.0_-232,0.5036399930366383,0,test,catboost_v1_1_longrun,1,800.0,800.0,1.0,yahoo.com,1,1,0.1
19480,33862,6288_177.0_18,0.5035070071114482,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
19494,85018,17188_204.0_23,0.5032927677309642,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
19495,87432,12396_330.0_-229,0.503278190054768,0,test,catboost_v1_1_longrun,2,616.0,308.0,1.863856500307407,gmail.com,0,1,0.2
19525,121228,16568_264.0_26,0.5028330059758647,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
19526,106705,15863_177.0_154,0.5028058933201283,0,test,catboost_v1_1_longrun,2,285.0,142.5,2.0,gmail.com,0,1,0.2
19532,125035,12883_325.0_19,0.5026482781818341,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,aol.com,1,1,0.1
19536,72837,15257__23,0.5026055979195294,0,test,catboost_v1_1_longrun,2,85.81800000000001,42.909000000000006,2.0,gmail.com,1,1,0.2
19542,39567,17943_123.0_124,0.5024799500102641,0,test,catboost_v1_1_longrun,6,361.5,60.25,6.0,,0,0,0.6
19544,173737,16658_512.0_3,0.5024479276387402,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,yahoo.com,1,1,0.1
19553,9782,9803_181.0_18,0.5023376108645533,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
19568,43275,11815_441.0_124,0.5020983532584143,0,test,catboost_v1_1_longrun,2,331.95,165.975,2.0,,0,1,0.2
19570,73162,12577_126.0_-183,0.5020836312519397,0,test,catboost_v1_1_longrun,3,342.5,114.16666666666669,3.0,gmail.com,0,1,0.3
19573,82890,5583__50,0.5020475529427953,0,test,catboost_v1_1_longrun,1,42.559,42.559,1.0,gmail.com,1,1,0.1
19575,120323,2616_299.0_56,0.5020229080018281,0,test,catboost_v1_1_longrun,2,968.92,484.46,1.123968232286768,yahoo.com,0,1,0.2
19578,170357,9160__134,0.5019144226890032,0,test,catboost_v1_1_longrun,1,19.663,19.663,1.0,anonymous.com,1,1,0.1
19593,62731,2803_494.0_5,0.5016506293490622,0,test,catboost_v1_1_longrun,1,120.0,120.0,1.0,gmail.com,1,1,0.1
19597,44669,14276_130.0_131,0.5016217444859983,0,test,catboost_v1_1_longrun,2,163.536,81.768,2.0,hotmail.com,0,1,0.2
19599,57196,8117__105,0.5015962339230652,1,test,catboost_v1_1_longrun,2,84.769,42.3845,2.0,gmail.com,1,1,0.2
19613,53465,11546_436.0_3,0.5012939995021688,0,test,catboost_v1_1_longrun,10,745.0,74.5,0.3449342768456878,yahoo.com,0,0,1.0
19647,48811,7292_476.0_-160,0.5010370306542161,0,test,catboost_v1_1_longrun,3,451.0,150.33333333333334,0.7877557470915036,ymail.com,0,1,0.3
19656,158402,7826_231.0_-37,0.500786602092469,0,test,catboost_v1_1_longrun,1,897.0,897.0,1.0,anonymous.com,0,1,0.1
19657,67776,2803_181.0_-88,0.5007794840287094,0,test,catboost_v1_1_longrun,26,4816.0,185.23076923076923,0.2368034319631293,gmail.com,0,0,1.0
19662,63880,5554_315.0_92,0.5006914080490261,0,test,catboost_v1_1_longrun,3,629.8499999999999,209.95,0.6249321905175219,,0,1,0.3
19671,54141,8695_204.0_103,0.500517414915044,0,test,catboost_v1_1_longrun,2,58.0,29.0,1.003869078740981,gmail.com,0,1,0.2
19679,116813,17399_204.0_30,0.5003783644712922,0,test,catboost_v1_1_longrun,37,8925.83,241.23864864864865,0.6871821019672651,icloud.com,0,0,1.0
19697,130821,9500_231.0_152,0.5001283687115613,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,gmail.com,0,1,0.1
19705,133724,12577_469.0_58,0.5001283687115613,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,gmail.com,0,1,0.1
19706,124893,12873_299.0_49,0.5001283687115613,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,gmail.com,0,1,0.1
19711,124173,18227_226.0_42,0.5000721694295281,0,test,catboost_v1_1_longrun,2,518.0,259.0,2.0,gmail.com,1,1,0.2
19726,119647,7676_299.0_71,0.49986949738263237,0,test,catboost_v1_1_longrun,7,703.49,100.49857142857142,0.0666530598030472,gmail.com,1,0,0.7
19727,48465,5247_327.0_43,0.49983864051623417,0,test,catboost_v1_1_longrun,2,562.0,281.0,2.0,gmail.com,0,1,0.2
19731,26147,14259_330.0_74,0.49973973689576245,0,test,catboost_v1_1_longrun,10,953.7,95.37,0.8682797508921475,comcast.net,1,0,1.0
19732,104089,16346__98,0.499703724966216,0,test,catboost_v1_1_longrun,1,26.283,26.283,1.0,,1,1,0.1
19741,93976,7585_204.0_92,0.4995199008250721,0,test,catboost_v1_1_longrun,3,522.45,174.15,3.0,hotmail.com,0,1,0.3
19745,153947,12077_299.0_118,0.4994976304835462,0,test,catboost_v1_1_longrun,2,288.0,144.0,2.0,gmail.com,0,1,0.2
19767,156427,15592_272.0_18,0.4991338562177318,0,test,catboost_v1_1_longrun,1,171.0,171.0,1.0,gmail.com,0,1,0.1
19774,101502,15066_181.0_63,0.4991338562177318,0,test,catboost_v1_1_longrun,1,171.0,171.0,1.0,gmail.com,0,1,0.1
19776,148659,16075_476.0_72,0.4991338562177318,0,test,catboost_v1_1_longrun,1,171.0,171.0,1.0,gmail.com,0,1,0.1
19781,160400,15066_143.0_3,0.4991338562177318,0,test,catboost_v1_1_longrun,1,171.0,171.0,1.0,gmail.com,0,1,0.1
19790,149796,1192_143.0_132,0.4991338562177318,0,test,catboost_v1_1_longrun,1,171.0,171.0,1.0,gmail.com,0,1,0.1
19796,3379,14415_181.0_151,0.4991338562177318,0,test,catboost_v1_1_longrun,1,171.0,171.0,1.0,gmail.com,0,1,0.1
19805,27772,17939_315.0_133,0.49903823235912853,0,test,catboost_v1_1_longrun,1,774.0,774.0,1.0,anonymous.com,0,1,0.1
19808,38,16566__68,0.49900818610611086,0,test,catboost_v1_1_longrun,1,91.597,91.597,1.0,hotmail.com,1,1,0.1
19815,127737,15066_315.0_69,0.49890394413247,1,test,catboost_v1_1_longrun,5,618.0,123.6,5.0,live.com,1,0,0.5
19836,99236,1256_272.0_169,0.49867751302352115,0,test,catboost_v1_1_longrun,1,527.0,527.0,1.0,gmail.com,0,1,0.1
19838,147723,11919_325.0_106,0.49867751302352115,0,test,catboost_v1_1_longrun,1,527.0,527.0,1.0,gmail.com,0,1,0.1
19843,36802,3891_204.0_120,0.4986392436503651,1,test,catboost_v1_1_longrun,4,1149.99,287.4975,1.884107747411805,gmail.com,1,1,0.4
19857,89503,15885__-79,0.49850476448341713,0,test,catboost_v1_1_longrun,6,383.1230000000001,63.85383333333334,0.0483274317745592,gmail.com,1,0,0.6
19861,162731,11725_325.0_2,0.49845440984699796,0,test,catboost_v1_1_longrun,1,168.0,168.0,1.0,gmail.com,0,1,0.1
19864,13326,9803_264.0_123,0.498414355614007,0,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
19871,173594,16075_330.0_87,0.49832460107534726,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
19880,102915,15241_330.0_42,0.4982321050398497,0,test,catboost_v1_1_longrun,1,1104.0,1104.0,1.0,gmail.com,0,1,0.1
19883,103775,14426_272.0_-67,0.4982321050398497,0,test,catboost_v1_1_longrun,1,1104.0,1104.0,1.0,gmail.com,0,1,0.1
19888,141997,18018_110.0_81,0.49819201171334143,0,test,catboost_v1_1_longrun,2,1005.0,502.5,2.0,gmail.com,0,1,0.2
19891,45892,2037_220.0_65,0.4981419499790038,1,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
19893,5084,15063_512.0_67,0.4981168730697414,0,test,catboost_v1_1_longrun,2,224.95,112.475,0.6488532420132475,gmail.com,0,1,0.2
19900,111639,11218_184.0_135,0.49799905199697714,0,test,catboost_v1_1_longrun,2,372.0,186.0,2.0,gmail.com,0,1,0.2
19901,39614,1428_494.0_152,0.4979924480404357,0,test,catboost_v1_1_longrun,2,1058.0,529.0,2.0,,0,1,0.2
19904,38290,1030_205.0_172,0.4978816295540424,1,test,catboost_v1_1_longrun,1,125.0,125.0,1.0,gmail.com,1,1,0.1
19909,121473,7207_204.0_182,0.497789877012635,0,test,catboost_v1_1_longrun,6,975.0,162.5,6.0,gmail.com,1,0,0.6
19921,25845,11100_428.0_106,0.4976157231389314,0,test,catboost_v1_1_longrun,2,339.0,169.5,0.995930976450382,,0,1,0.2
19928,164958,8528_387.0_106,0.4975334730713528,0,test,catboost_v1_1_longrun,4,389.41,97.3525,4.0,gmail.com,0,1,0.4
19931,35310,6019_272.0_19,0.49742262539875437,0,test,catboost_v1_1_longrun,3,777.0,259.0,3.0,gmail.com,1,1,0.3
19941,90403,2884_299.0_169,0.49724107874123863,0,test,catboost_v1_1_longrun,3,649.95,216.65,3.0,gmail.com,0,1,0.3
19943,152822,1675_330.0_62,0.49715715914843295,0,test,catboost_v1_1_longrun,2,632.0,316.0,2.0,yahoo.com,1,1,0.2
19948,20669,7978_441.0_135,0.4971329472186577,0,test,catboost_v1_1_longrun,3,311.0,103.66666666666669,3.0,,0,1,0.3
19951,73594,17872_472.0_16,0.497091187790815,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,comcast.net,1,1,0.1
19954,165307,8135_126.0_175,0.49707649808272575,0,test,catboost_v1_1_longrun,1,664.0,664.0,1.0,,0,1,0.1
19956,21869,15205_420.0_153,0.4970585994227516,0,test,catboost_v1_1_longrun,3,233.0,77.66666666666667,3.0,gmail.com,0,1,0.3
19970,161696,1675_330.0_139,0.4968356622854876,0,test,catboost_v1_1_longrun,4,476.0,119.0,4.0,anonymous.com,1,1,0.4
19972,119700,12932_330.0_30,0.4968183572739386,0,test,catboost_v1_1_longrun,4,329.0,82.25,0.9058669036179632,aol.com,0,1,0.4
19978,135893,6019_269.0_23,0.4967350789085934,0,test,catboost_v1_1_longrun,2,225.0,112.5,2.0,gmail.com,1,1,0.2
19982,85384,18132_204.0_133,0.4966555603865992,0,test,catboost_v1_1_longrun,4,442.97,110.7425,4.0,yahoo.com,0,1,0.4
19984,158103,6530_299.0_91,0.49662818906891415,0,test,catboost_v1_1_longrun,1,1065.0,1065.0,1.0,gmail.com,0,1,0.1
19995,93692,7676_194.0_-458,0.4963671008584343,0,test,catboost_v1_1_longrun,2,623.9,311.95,2.0,anonymous.com,0,1,0.2
19996,118446,10045_204.0_77,0.4963489307123457,0,test,catboost_v1_1_longrun,2,397.0,198.5,2.0,yahoo.com,0,1,0.2
19997,61951,16155__117,0.4963459861680202,0,test,catboost_v1_1_longrun,2,54.378,27.189,2.0,gmail.com,1,1,0.2
20003,8038,9500__105,0.49621814706744294,0,test,catboost_v1_1_longrun,1,77.217,77.217,1.0,gmail.com,1,1,0.1
20005,104753,1183__98,0.49617783878504884,0,test,catboost_v1_1_longrun,1,157.575,157.575,1.0,,1,1,0.1
20009,164781,7794__145,0.49616439046419253,1,test,catboost_v1_1_longrun,1,73.53,73.53,1.0,,1,1,0.1
20011,22247,6019_325.0_49,0.49615606039945936,0,test,catboost_v1_1_longrun,7,2255.4,322.2,7.0,gmail.com,1,0,0.7
20020,39104,10057_315.0_64,0.4960009364358591,0,test,catboost_v1_1_longrun,13,1992.75,153.28846153846155,0.1445280833815865,gmail.com,0,0,1.0
20028,52381,3154_161.0_-131,0.49589617881468917,0,test,catboost_v1_1_longrun,2,19.335,9.6675,2.0,outlook.com,1,1,0.2
20040,77100,12839_325.0_94,0.4957008916365548,0,test,catboost_v1_1_longrun,2,392.0,196.0,2.0,gmail.com,0,1,0.2
20041,109798,13983_221.0_5,0.4956954808224805,0,test,catboost_v1_1_longrun,1,74.8,74.8,1.0,gmail.com,1,1,0.1
20042,10868,17729_330.0_84,0.4956794886234273,0,test,catboost_v1_1_longrun,3,382.95,127.65,3.0,gmail.com,0,1,0.3
20051,173777,18132_325.0_-9,0.49553923201006983,0,test,catboost_v1_1_longrun,3,872.0,290.6666666666667,0.2912195944048087,gmail.com,0,1,0.3
20059,140711,6843_315.0_37,0.49537759920137764,0,test,catboost_v1_1_longrun,3,342.5,114.16666666666669,1.6061171250999176,,0,1,0.3
20061,156683,8755__40,0.4953565743764663,0,test,catboost_v1_1_longrun,2,153.648,76.824,2.0,anonymous.com,1,1,0.2
20068,71946,3821_330.0_58,0.4952516252957076,0,test,catboost_v1_1_longrun,3,170.0,56.66666666666666,3.0,live.com,1,1,0.3
20090,68777,1342_325.0_153,0.4950200740310125,0,test,catboost_v1_1_longrun,1,994.0,994.0,1.0,aol.com,0,1,0.1
20099,126250,2569_327.0_160,0.49486337602107955,0,test,catboost_v1_1_longrun,5,215.0,43.0,0.9176709002733894,gmail.com,0,0,0.5
20106,19455,15066_264.0_123,0.49482631479542616,0,test,catboost_v1_1_longrun,2,418.07,209.035,2.0,gmail.com,0,1,0.2
20116,53203,14025_143.0_30,0.4946932330783738,0,test,catboost_v1_1_longrun,4,743.0,185.75,2.4101762999330507,hotmail.com,0,1,0.4
20117,79998,6957_310.0_180,0.4946761940406485,0,test,catboost_v1_1_longrun,1,425.0,425.0,1.0,gmail.com,0,1,0.1
20134,5853,10960_204.0_23,0.49433089951044606,0,test,catboost_v1_1_longrun,3,1209.0,403.0,0.3825485823416637,yahoo.com,1,1,0.3
20136,113147,6502__52,0.4943237867879965,0,test,catboost_v1_1_longrun,1,23.903,23.903,1.0,anonymous.com,1,1,0.1
20140,150500,7474_315.0_77,0.49411904113896155,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
20143,108995,16746_284.0_111,0.49404777733868255,0,test,catboost_v1_1_longrun,1,82.655,82.655,1.0,gmail.com,0,1,0.1
20148,101716,11839_203.0_-320,0.4939957457605359,0,test,catboost_v1_1_longrun,4,293.0,73.25,0.3912910566896505,,0,1,0.4
20159,119252,15066_143.0_27,0.4937603493289759,0,test,catboost_v1_1_longrun,4,596.8499999999999,149.21249999999998,0.2312694188352078,gmail.com,0,1,0.4
20160,64840,11905_337.0_143,0.49375982452004624,0,test,catboost_v1_1_longrun,7,579.0,82.71428571428571,0.2909820113650414,gmail.com,0,0,0.7
20166,56061,4868__68,0.49374221150539793,0,test,catboost_v1_1_longrun,1,22.114,22.114,1.0,yahoo.fr,1,1,0.1
20175,139171,8607_512.0_51,0.49356394662832814,1,test,catboost_v1_1_longrun,7,1800.0,257.1428571428572,4.234048809173773,anonymous.com,1,0,0.7
20179,111391,5409_310.0_49,0.4935288695249181,0,test,catboost_v1_1_longrun,1,173.0,173.0,1.0,gmail.com,0,1,0.1
