model,precision,recall,threshold
CatBoost v1.1 longrun,0.26827276439363007,0.6745379876796714,0.5516856894487132
CatBoost v1.1 longrun,0.2679738562091503,0.6735112936344969,0.5520088092021022
CatBoost v1.1 longrun,0.26808336738863914,0.6735112936344969,0.5520239227894708
CatBoost v1.1 longrun,0.26819296811120197,0.6735112936344969,0.5520918638383508
CatBoost v1.1 longrun,0.2683026584867076,0.6735112936344969,0.5521466041814094
CatBoost v1.1 longrun,0.26800327332242224,0.6724845995893224,0.5522120207906457
CatBoost v1.1 longrun,0.26811297584936555,0.6724845995893224,0.5522210259831286
CatBoost v1.1 longrun,0.26822276822276825,0.6724845995893224,0.5522508920006801
CatBoost v1.1 longrun,0.26833265055305205,0.6724845995893224,0.5523670910008247
CatBoost v1.1 longrun,0.2680327868852459,0.6714579055441479,0.5524140598724859
CatBoost v1.1 longrun,0.26814268142681424,0.6714579055441479,0.5524459754547685
CatBoost v1.1 longrun,0.2682526661197703,0.6714579055441479,0.552461603575218
CatBoost v1.1 longrun,0.26836274107509234,0.6714579055441479,0.552473889566794
CatBoost v1.1 longrun,0.2684729064039409,0.6714579055441479,0.5526171656707451
CatBoost v1.1 longrun,0.26858316221765915,0.6714579055441479,0.5527938142613004
CatBoost v1.1 longrun,0.2686935086277732,0.6714579055441479,0.5528651463730685
CatBoost v1.1 longrun,0.2688039457459926,0.6714579055441479,0.5529658358157331
CatBoost v1.1 longrun,0.2689144736842105,0.6714579055441479,0.5534340540519382
CatBoost v1.1 longrun,0.2690250925545043,0.6714579055441479,0.5534808140139061
CatBoost v1.1 longrun,0.2691358024691358,0.6714579055441479,0.5534810198954414
CatBoost v1.1 longrun,0.2698019801980198,0.6714579055441479,0.5534853245032278
CatBoost v1.1 longrun,0.26991333058192324,0.6714579055441479,0.5539647677770329
CatBoost v1.1 longrun,0.2700247729149463,0.6714579055441479,0.554084725362042
CatBoost v1.1 longrun,0.2701363073110285,0.6714579055441479,0.5540850197710082
CatBoost v1.1 longrun,0.2702479338842975,0.6714579055441479,0.554143184924281
CatBoost v1.1 longrun,0.27035965274906987,0.6714579055441479,0.5543366212310611
CatBoost v1.1 longrun,0.2704714640198511,0.6714579055441479,0.5543529189402795
CatBoost v1.1 longrun,0.27058336781133635,0.6714579055441479,0.5544880395119156
CatBoost v1.1 longrun,0.2706953642384106,0.6714579055441479,0.5546285851785469
CatBoost v1.1 longrun,0.2708074534161491,0.6714579055441479,0.5550920527373207
CatBoost v1.1 longrun,0.27091963545981773,0.6714579055441479,0.5551400015911597
CatBoost v1.1 longrun,0.27061748860339824,0.6704312114989733,0.5551882507886331
CatBoost v1.1 longrun,0.2707296849087894,0.6704312114989733,0.5553076195238874
CatBoost v1.1 longrun,0.2708419742845292,0.6704312114989733,0.5553657725777312
CatBoost v1.1 longrun,0.270954356846473,0.6704312114989733,0.55547812482143
CatBoost v1.1 longrun,0.2706517227065172,0.6694045174537988,0.5556259186309325
CatBoost v1.1 longrun,0.2707641196013289,0.6694045174537988,0.5558989465007566
CatBoost v1.1 longrun,0.2708766098878272,0.6694045174537988,0.5560789310587938
CatBoost v1.1 longrun,0.2709891936824605,0.6694045174537988,0.5561674025445137
CatBoost v1.1 longrun,0.2711018711018711,0.6694045174537988,0.5562125754717342
CatBoost v1.1 longrun,0.27079866888519133,0.6683778234086243,0.5563345113482272
CatBoost v1.1 longrun,0.27091136079900124,0.6683778234086243,0.556374338743104
CatBoost v1.1 longrun,0.2710241465445462,0.6683778234086243,0.5564937631189175
CatBoost v1.1 longrun,0.27105921601334443,0.6673511293634496,0.5566235596232175
CatBoost v1.1 longrun,0.2711722987067167,0.6673511293634496,0.5567216359999857
CatBoost v1.1 longrun,0.27128547579298834,0.6673511293634496,0.5567804196827764
CatBoost v1.1 longrun,0.2709812108559499,0.6663244353182751,0.5569015218411465
CatBoost v1.1 longrun,0.27109440267335005,0.6663244353182751,0.5569682227643113
CatBoost v1.1 longrun,0.2712076890931885,0.6663244353182751,0.557026852406278
CatBoost v1.1 longrun,0.2713210702341137,0.6663244353182751,0.5573903762518136
CatBoost v1.1 longrun,0.2714345462149728,0.6663244353182751,0.5573923255532724
CatBoost v1.1 longrun,0.2715481171548117,0.6663244353182751,0.5579093543961591
CatBoost v1.1 longrun,0.2716617831728757,0.6663244353182751,0.557910910218998
CatBoost v1.1 longrun,0.271356783919598,0.6652977412731006,0.5580364786921229
CatBoost v1.1 longrun,0.27147046501885214,0.6652977412731006,0.558234264147151
CatBoost v1.1 longrun,0.2715842414082146,0.6652977412731006,0.5583937216962522
CatBoost v1.1 longrun,0.2712788259958071,0.6642710472279261,0.5584699146133988
CatBoost v1.1 longrun,0.2713926174496644,0.6642710472279261,0.5584793624511631
CatBoost v1.1 longrun,0.27150650440621066,0.6642710472279261,0.5587792598563315
CatBoost v1.1 longrun,0.27120067170445006,0.6632443531827515,0.5588000903144305
CatBoost v1.1 longrun,0.27131457370852585,0.6632443531827515,0.5588225483849952
CatBoost v1.1 longrun,0.2714285714285714,0.6632443531827515,0.5589755701237573
CatBoost v1.1 longrun,0.2716568544995795,0.6632443531827515,0.5589988944893134
CatBoost v1.1 longrun,0.27177114009255365,0.6632443531827515,0.5590919800728554
CatBoost v1.1 longrun,0.2718855218855219,0.6632443531827515,0.5591249268002482
CatBoost v1.1 longrun,0.272,0.6632443531827515,0.5591270820707676
CatBoost v1.1 longrun,0.2721145745577085,0.6632443531827515,0.5591764424307765
CatBoost v1.1 longrun,0.2722292456805731,0.6632443531827515,0.559220036283184
CatBoost v1.1 longrun,0.2723440134907251,0.6632443531827515,0.5593997273747661
CatBoost v1.1 longrun,0.2724588781105019,0.6632443531827515,0.5594044412051622
CatBoost v1.1 longrun,0.27257383966244725,0.6632443531827515,0.5596710359339966
CatBoost v1.1 longrun,0.2726888982693119,0.6632443531827515,0.5598767129268577
CatBoost v1.1 longrun,0.27280405405405406,0.6632443531827515,0.5600808092434499
CatBoost v1.1 longrun,0.2729193071398395,0.6632443531827515,0.5601278504332231
CatBoost v1.1 longrun,0.27303465765004226,0.6632443531827515,0.5603093652229811
CatBoost v1.1 longrun,0.2731501057082452,0.6632443531827515,0.5604105236529797
CatBoost v1.1 longrun,0.2732656514382403,0.6632443531827515,0.5604503243891983
CatBoost v1.1 longrun,0.2733812949640288,0.6632443531827515,0.5605263772577533
CatBoost v1.1 longrun,0.2734970364098222,0.6632443531827515,0.5606981218476013
CatBoost v1.1 longrun,0.27361287590004235,0.6632443531827515,0.5609024337697744
CatBoost v1.1 longrun,0.27372881355932205,0.6632443531827515,0.561118361993111
CatBoost v1.1 longrun,0.2738448495125053,0.6632443531827515,0.5613658916025095
CatBoost v1.1 longrun,0.273960983884648,0.6632443531827515,0.56139953404287
CatBoost v1.1 longrun,0.27407721680101826,0.6632443531827515,0.5614663941763854
CatBoost v1.1 longrun,0.27419354838709675,0.6632443531827515,0.5614817214207125
CatBoost v1.1 longrun,0.2743099787685775,0.6632443531827515,0.5619662444269383
CatBoost v1.1 longrun,0.27442650807136787,0.6632443531827515,0.5622242104418229
CatBoost v1.1 longrun,0.27454313642158945,0.6632443531827515,0.5622869557346141
CatBoost v1.1 longrun,0.27477669076988515,0.6632443531827515,0.5623346464157907
CatBoost v1.1 longrun,0.27489361702127657,0.6632443531827515,0.562358768915527
CatBoost v1.1 longrun,0.27501064282673476,0.6632443531827515,0.562606871192193
CatBoost v1.1 longrun,0.27512776831345825,0.6632443531827515,0.5626540395904428
CatBoost v1.1 longrun,0.2752449936088624,0.6632443531827515,0.5626949562718273
CatBoost v1.1 longrun,0.2753623188405797,0.6632443531827515,0.5626957663432167
CatBoost v1.1 longrun,0.27505330490405117,0.662217659137577,0.5629453358869336
CatBoost v1.1 longrun,0.27517064846416384,0.662217659137577,0.5630190583975854
CatBoost v1.1 longrun,0.2752880921895006,0.662217659137577,0.563121998506159
CatBoost v1.1 longrun,0.27540563620836894,0.662217659137577,0.5633738356786517
CatBoost v1.1 longrun,0.27509611277231955,0.6611909650924025,0.5633874036516724
CatBoost v1.1 longrun,0.2747863247863248,0.660164271047228,0.5634474251340001
CatBoost v1.1 longrun,0.274903805044891,0.660164271047228,0.5635753633078925
CatBoost v1.1 longrun,0.27502138579982893,0.660164271047228,0.5636639291079565
CatBoost v1.1 longrun,0.27513906718014547,0.660164271047228,0.5637148468918093
CatBoost v1.1 longrun,0.2748287671232877,0.6591375770020534,0.5638636811162868
CatBoost v1.1 longrun,0.27494646680942186,0.6591375770020534,0.5638948962677154
CatBoost v1.1 longrun,0.2750642673521851,0.6591375770020534,0.5644364496652472
CatBoost v1.1 longrun,0.2747535362194599,0.6581108829568788,0.5644604496795269
CatBoost v1.1 longrun,0.2748713550600343,0.6581108829568788,0.56452974340138
CatBoost v1.1 longrun,0.274989274989275,0.6581108829568788,0.5647828559872171
CatBoost v1.1 longrun,0.27510729613733903,0.6581108829568788,0.5648005761089411
CatBoost v1.1 longrun,0.27522541863460714,0.6581108829568788,0.5648189639839364
CatBoost v1.1 longrun,0.27534364261168387,0.6581108829568788,0.5648439472773374
CatBoost v1.1 longrun,0.2754619681993984,0.6581108829568788,0.5648677846257747
CatBoost v1.1 longrun,0.2755803955288048,0.6581108829568788,0.565253383503549
CatBoost v1.1 longrun,0.2756989247311828,0.6581108829568788,0.565673750330089
CatBoost v1.1 longrun,0.27538726333907054,0.6570841889117043,0.5658521111606692
CatBoost v1.1 longrun,0.2755058114507103,0.6570841889117043,0.5659300104782105
CatBoost v1.1 longrun,0.2756244616709733,0.6570841889117043,0.5660392796433666
CatBoost v1.1 longrun,0.2757432141318397,0.6570841889117043,0.5661259658161039
CatBoost v1.1 longrun,0.27543103448275863,0.6560574948665298,0.5663170049569483
CatBoost v1.1 longrun,0.2755498059508409,0.6560574948665298,0.5664892481055706
CatBoost v1.1 longrun,0.2756686798964625,0.6560574948665298,0.5666854562524548
CatBoost v1.1 longrun,0.275787656452309,0.6560574948665298,0.5675261286812672
CatBoost v1.1 longrun,0.2759067357512953,0.6560574948665298,0.5677461846903142
CatBoost v1.1 longrun,0.2760259179265659,0.6560574948665298,0.5677960143781037
CatBoost v1.1 longrun,0.27626459143968873,0.6560574948665298,0.5680052067856668
CatBoost v1.1 longrun,0.27650367806144527,0.6560574948665298,0.5682071605923273
CatBoost v1.1 longrun,0.2766233766233766,0.6560574948665298,0.5682215144135261
CatBoost v1.1 longrun,0.27674317886530964,0.6560574948665298,0.568337369272819
CatBoost v1.1 longrun,0.2768630849220104,0.6560574948665298,0.5684656637779417
CatBoost v1.1 longrun,0.27698309492847856,0.6560574948665298,0.5685756755418968
CatBoost v1.1 longrun,0.27710320901994795,0.6560574948665298,0.5686663541652623
CatBoost v1.1 longrun,0.2772234273318872,0.6560574948665298,0.5687848706186218
CatBoost v1.1 longrun,0.27734375,0.6560574948665298,0.5687914425318262
CatBoost v1.1 longrun,0.2774641771602258,0.6560574948665298,0.5688181874936764
CatBoost v1.1 longrun,0.2775847089487402,0.6560574948665298,0.5688654299700869
CatBoost v1.1 longrun,0.2777053455019557,0.6560574948665298,0.5689556197170064
CatBoost v1.1 longrun,0.2778260869565217,0.6560574948665298,0.5692434511191233
CatBoost v1.1 longrun,0.2779469334493258,0.6560574948665298,0.5694027972694937
CatBoost v1.1 longrun,0.2780678851174935,0.6560574948665298,0.569417206566789
CatBoost v1.1 longrun,0.2781889420983892,0.6560574948665298,0.5694880342415178
CatBoost v1.1 longrun,0.27831010452961674,0.6560574948665298,0.5695108272597754
CatBoost v1.1 longrun,0.2784313725490196,0.6560574948665298,0.5695615910696302
CatBoost v1.1 longrun,0.2785527462946818,0.6560574948665298,0.5696928754938615
CatBoost v1.1 longrun,0.278674225904928,0.6560574948665298,0.5697103351340769
CatBoost v1.1 longrun,0.2787958115183246,0.6560574948665298,0.5704319149949605
CatBoost v1.1 longrun,0.2789175032736796,0.6560574948665298,0.5706455959669935
CatBoost v1.1 longrun,0.2790393013100437,0.6560574948665298,0.5706586425134386
CatBoost v1.1 longrun,0.27916120576671033,0.6560574948665298,0.5707040643267304
CatBoost v1.1 longrun,0.27928321678321677,0.6560574948665298,0.5709398056397671
CatBoost v1.1 longrun,0.2794053344993441,0.6560574948665298,0.5712458798412031
CatBoost v1.1 longrun,0.2795275590551181,0.6560574948665298,0.5712479649452428
CatBoost v1.1 longrun,0.27964989059080964,0.6560574948665298,0.5713587315417604
CatBoost v1.1 longrun,0.27933450087565675,0.6550308008213552,0.571449598821295
CatBoost v1.1 longrun,0.27901883486640383,0.6540041067761807,0.5715251252633543
CatBoost v1.1 longrun,0.2791411042944785,0.6540041067761807,0.5715671660095357
CatBoost v1.1 longrun,0.27926348092941694,0.6540041067761807,0.5718991471259011
CatBoost v1.1 longrun,0.2793859649122807,0.6540041067761807,0.5719193198080595
CatBoost v1.1 longrun,0.2795085563843791,0.6540041067761807,0.5719947743754082
CatBoost v1.1 longrun,0.2796312554872695,0.6540041067761807,0.5720477467880644
CatBoost v1.1 longrun,0.279754062362758,0.6540041067761807,0.5722120130139754
CatBoost v1.1 longrun,0.27987697715289983,0.6540041067761807,0.5722475224172587
CatBoost v1.1 longrun,0.28,0.6540041067761807,0.5723443027612592
CatBoost v1.1 longrun,0.2801231310466139,0.6540041067761807,0.5723798735079124
CatBoost v1.1 longrun,0.28024637043554773,0.6540041067761807,0.5724502213478584
CatBoost v1.1 longrun,0.28036971830985913,0.6540041067761807,0.5724773532329912
CatBoost v1.1 longrun,0.2804931748128578,0.6540041067761807,0.5725106243545534
CatBoost v1.1 longrun,0.2806167400881057,0.6540041067761807,0.572579915475276
CatBoost v1.1 longrun,0.28074041427941826,0.6540041067761807,0.5729357415655544
CatBoost v1.1 longrun,0.2808641975308642,0.6540041067761807,0.5730010525119515
CatBoost v1.1 longrun,0.28098808998676666,0.6540041067761807,0.5730638285037469
CatBoost v1.1 longrun,0.28111209179170343,0.6540041067761807,0.5731617399352992
CatBoost v1.1 longrun,0.28123620309050773,0.6540041067761807,0.5732731752092919
CatBoost v1.1 longrun,0.28136042402826855,0.6540041067761807,0.5733001850356885
CatBoost v1.1 longrun,0.2814847547503314,0.6540041067761807,0.5733868328045852
CatBoost v1.1 longrun,0.28160919540229884,0.6540041067761807,0.5734366277145904
CatBoost v1.1 longrun,0.28173374613003094,0.6540041067761807,0.5735627307321499
CatBoost v1.1 longrun,0.28185840707964605,0.6540041067761807,0.5736154997903544
CatBoost v1.1 longrun,0.281983178397521,0.6540041067761807,0.5739095828392677
CatBoost v1.1 longrun,0.2821080602302923,0.6540041067761807,0.5739856244241479
CatBoost v1.1 longrun,0.282233052724856,0.6540041067761807,0.5740725394977589
CatBoost v1.1 longrun,0.28191489361702127,0.6529774127310062,0.5744567744402655
CatBoost v1.1 longrun,0.28159645232815966,0.6519507186858317,0.5744910546181513
CatBoost v1.1 longrun,0.28172138420585624,0.6519507186858317,0.5746931237024085
CatBoost v1.1 longrun,0.2818464269862406,0.6519507186858317,0.574964656035062
CatBoost v1.1 longrun,0.28197158081705154,0.6519507186858317,0.5751099149671216
CatBoost v1.1 longrun,0.2820968458462905,0.6519507186858317,0.5754442836053665
CatBoost v1.1 longrun,0.2822222222222222,0.6519507186858317,0.5755749190068962
CatBoost v1.1 longrun,0.28234771009337484,0.6519507186858317,0.5757925273411133
CatBoost v1.1 longrun,0.28247330960854095,0.6519507186858317,0.5758830396951468
CatBoost v1.1 longrun,0.2825990209167779,0.6519507186858317,0.5758861528519015
CatBoost v1.1 longrun,0.28272484416740873,0.6519507186858317,0.5760581639137251
CatBoost v1.1 longrun,0.2828507795100223,0.6519507186858317,0.5760635229672261
CatBoost v1.1 longrun,0.28297682709447414,0.6519507186858317,0.5763978059816471
CatBoost v1.1 longrun,0.2831029870708872,0.6519507186858317,0.5764086166098483
CatBoost v1.1 longrun,0.2832292595896521,0.6519507186858317,0.5764667679505224
CatBoost v1.1 longrun,0.28335564480142794,0.6519507186858317,0.576470133944227
CatBoost v1.1 longrun,0.28348214285714285,0.6519507186858317,0.5768248605512863
CatBoost v1.1 longrun,0.2836087539079946,0.6519507186858317,0.5769437644153844
CatBoost v1.1 longrun,0.2837354781054513,0.6519507186858317,0.5770924953699119
CatBoost v1.1 longrun,0.2838623156012517,0.6519507186858317,0.5772819721651393
CatBoost v1.1 longrun,0.2839892665474061,0.6519507186858317,0.5773632967093055
CatBoost v1.1 longrun,0.2841163310961969,0.6519507186858317,0.5775158294963921
CatBoost v1.1 longrun,0.28424350940017906,0.6519507186858317,0.5777355297849384
CatBoost v1.1 longrun,0.2843708016121809,0.6519507186858317,0.5777872927528979
CatBoost v1.1 longrun,0.28449820788530467,0.6519507186858317,0.5778143778690316
CatBoost v1.1 longrun,0.28462572837292693,0.6519507186858317,0.5781451791773711
CatBoost v1.1 longrun,0.28475336322869954,0.6519507186858317,0.5781913706377867
CatBoost v1.1 longrun,0.28488111260655,0.6519507186858317,0.5782760322072413
CatBoost v1.1 longrun,0.2845601436265709,0.6509240246406571,0.5787001296533005
CatBoost v1.1 longrun,0.2846879209699147,0.6509240246406571,0.5788161206655229
CatBoost v1.1 longrun,0.28481581311769993,0.6509240246406571,0.5789046555296694
CatBoost v1.1 longrun,0.2849438202247191,0.6509240246406571,0.5790400389757243
CatBoost v1.1 longrun,0.28507194244604317,0.6509240246406571,0.5790594490086641
CatBoost v1.1 longrun,0.28520017993702207,0.6509240246406571,0.5791903668404803
CatBoost v1.1 longrun,0.28532853285328535,0.6509240246406571,0.5795947299604872
CatBoost v1.1 longrun,0.2854570013507429,0.6509240246406571,0.579775205512715
CatBoost v1.1 longrun,0.2855855855855856,0.6509240246406571,0.5798899555844014
CatBoost v1.1 longrun,0.2857142857142857,0.6509240246406571,0.5799293362575343
CatBoost v1.1 longrun,0.28584310189359785,0.6509240246406571,0.5801362837478716
CatBoost v1.1 longrun,0.28597203428055934,0.6509240246406571,0.5802871770796291
CatBoost v1.1 longrun,0.286101083032491,0.6509240246406571,0.5803002115872736
CatBoost v1.1 longrun,0.2862302483069977,0.6509240246406571,0.5803241788035592
CatBoost v1.1 longrun,0.2863595302619693,0.6509240246406571,0.5805010022256779
CatBoost v1.1 longrun,0.28648892905558065,0.6509240246406571,0.5805902911524295
CatBoost v1.1 longrun,0.28661844484629295,0.6509240246406571,0.5809768457274651
